Date,NIFTY 100,NIFTY 500,NIFTY SMALLCAP 250,NIFTY LARGEMIDCAP 250,NIFTY MIDCAP 150,NIFTY500 MULTICAP 50:25:25,NIFTY500 VALUE 50
1996-01-01,,659.0300,,,,,
1996-01-02,,656.4700,,,,,
1996-01-03,,652.9200,,,,,
1996-01-04,,648.2200,,,,,
1996-01-05,,644.4200,,,,,
1996-01-08,,636.1300,,,,,
1996-01-09,,632.6400,,,,,
1996-01-10,,630.0600,,,,,
1996-01-11,,632.6800,,,,,
1996-01-12,,633.9200,,,,,
1996-01-15,,635.6900,,,,,
1996-01-16,,634.1000,,,,,
1996-01-17,,626.4200,,,,,
1996-01-18,,621.2900,,,,,
1996-01-19,,617.5200,,,,,
1996-01-22,,616.4200,,,,,
1996-01-23,,610.9700,,,,,
1996-01-24,,598.9100,,,,,
1996-01-25,,598.1900,,,,,
1996-01-29,,602.7000,,,,,
1996-01-30,,610.3300,,,,,
1996-01-31,,616.7100,,,,,
1996-02-01,,627.9400,,,,,
1996-02-02,,658.3300,,,,,
1996-02-05,,673.9800,,,,,
1996-02-06,,663.0400,,,,,
1996-02-07,,665.2300,,,,,
1996-02-08,,690.3100,,,,,
1996-02-09,,718.0700,,,,,
1996-02-12,,728.1000,,,,,
1996-02-13,,737.4800,,,,,
1996-02-14,,753.7600,,,,,
1996-02-15,,750.1000,,,,,
1996-02-16,,738.3600,,,,,
1996-02-19,,740.0300,,,,,
1996-02-20,,732.2900,,,,,
1996-02-22,,740.4900,,,,,
1996-02-23,,740.0900,,,,,
1996-02-26,,747.1100,,,,,
1996-02-27,,742.9500,,,,,
1996-02-28,,735.1400,,,,,
1996-02-29,,713.3200,,,,,
1996-03-01,,716.5500,,,,,
1996-03-04,,719.4500,,,,,
1996-03-06,,720.8200,,,,,
1996-03-07,,717.5000,,,,,
1996-03-08,,711.7100,,,,,
1996-03-11,,702.9800,,,,,
1996-03-12,,700.4500,,,,,
1996-03-13,,708.1900,,,,,
1996-03-14,,710.7100,,,,,
1996-03-15,,704.4700,,,,,
1996-03-18,,695.9800,,,,,
1996-03-19,,690.0900,,,,,
1996-03-21,,695.6200,,,,,
1996-03-22,,690.6100,,,,,
1996-03-25,,690.4400,,,,,
1996-03-26,,690.7100,,,,,
1996-03-27,,699.2900,,,,,
1996-03-29,,714.3700,,,,,
1996-04-02,,724.0700,,,,,
1996-04-03,,728.6500,,,,,
1996-04-04,,726.7700,,,,,
1996-04-05,,734.1700,,,,,
1996-04-08,,742.1300,,,,,
1996-04-09,,741.4600,,,,,
1996-04-10,,738.4900,,,,,
1996-04-11,,735.6600,,,,,
1996-04-12,,740.3200,,,,,
1996-04-15,,751.5400,,,,,
1996-04-16,,758.1200,,,,,
1996-04-17,,777.7900,,,,,
1996-04-18,,792.3700,,,,,
1996-04-22,,789.2900,,,,,
1996-04-23,,789.7000,,,,,
1996-04-24,,818.4000,,,,,
1996-04-25,,816.3900,,,,,
1996-04-26,,803.3400,,,,,
1996-04-30,,810.3100,,,,,
1996-05-02,,813.0700,,,,,
1996-05-03,,805.9700,,,,,
1996-05-06,,792.9600,,,,,
1996-05-08,,803.8600,,,,,
1996-05-09,,792.9200,,,,,
1996-05-10,,787.3800,,,,,
1996-05-13,,795.3900,,,,,
1996-05-14,,802.7800,,,,,
1996-05-15,,802.3400,,,,,
1996-05-16,,809.0100,,,,,
1996-05-17,,800.8100,,,,,
1996-05-20,,786.1500,,,,,
1996-05-21,,779.6700,,,,,
1996-05-22,,779.2000,,,,,
1996-05-23,,777.7100,,,,,
1996-05-24,,780.4700,,,,,
1996-05-27,,769.4600,,,,,
1996-05-28,,764.6900,,,,,
1996-05-29,,784.4100,,,,,
1996-05-30,,777.8600,,,,,
1996-05-31,,781.1300,,,,,
1996-06-03,,793.9900,,,,,
1996-06-04,,793.2600,,,,,
1996-06-05,,795.3300,,,,,
1996-06-06,,801.5100,,,,,
1996-06-07,,805.1800,,,,,
1996-06-10,,811.3200,,,,,
1996-06-11,,813.8100,,,,,
1996-06-12,,821.4100,,,,,
1996-06-13,,830.7700,,,,,
1996-06-14,,846.4500,,,,,
1996-06-17,,851.0500,,,,,
1996-06-18,,849.7300,,,,,
1996-06-19,,834.5200,,,,,
1996-06-20,,834.4800,,,,,
1996-06-21,,820.3500,,,,,
1996-06-24,,823.1100,,,,,
1996-06-25,,812.3300,,,,,
1996-06-26,,805.3300,,,,,
1996-06-27,,811.8500,,,,,
1996-06-28,,808.2800,,,,,
1996-07-01,,799.0300,,,,,
1996-07-02,,794.4900,,,,,
1996-07-03,,780.2100,,,,,
1996-07-04,,783.6800,,,,,
1996-07-05,,787.2100,,,,,
1996-07-08,,792.2800,,,,,
1996-07-09,,776.0300,,,,,
1996-07-10,,778.3600,,,,,
1996-07-11,,783.9400,,,,,
1996-07-12,,780.0200,,,,,
1996-07-15,,779.9200,,,,,
1996-07-16,,772.7300,,,,,
1996-07-17,,782.4800,,,,,
1996-07-18,,787.5100,,,,,
1996-07-19,,786.3600,,,,,
1996-07-22,,797.2100,,,,,
1996-07-23,,773.2800,,,,,
1996-07-24,,760.0100,,,,,
1996-07-25,,756.4700,,,,,
1996-07-26,,749.1500,,,,,
1996-07-29,,735.8800,,,,,
1996-07-30,,723.4200,,,,,
1996-07-31,,738.1500,,,,,
1996-08-01,,740.0000,,,,,
1996-08-02,,735.5000,,,,,
1996-08-05,,733.6900,,,,,
1996-08-06,,732.3300,,,,,
1996-08-07,,740.7800,,,,,
1996-08-08,,736.1100,,,,,
1996-08-09,,734.1900,,,,,
1996-08-12,,728.0700,,,,,
1996-08-13,,724.6200,,,,,
1996-08-14,,716.4900,,,,,
1996-08-16,,708.3300,,,,,
1996-08-19,,690.5600,,,,,
1996-08-20,,691.1800,,,,,
1996-08-21,,705.1200,,,,,
1996-08-22,,705.0900,,,,,
1996-08-23,,711.8900,,,,,
1996-08-26,,712.0800,,,,,
1996-08-27,,712.7600,,,,,
1996-08-29,,722.8800,,,,,
1996-08-30,,723.6800,,,,,
1996-09-02,,725.6400,,,,,
1996-09-03,,714.9600,,,,,
1996-09-04,,717.2200,,,,,
1996-09-06,,717.4800,,,,,
1996-09-09,,710.7900,,,,,
1996-09-10,,703.7500,,,,,
1996-09-11,,694.5400,,,,,
1996-09-12,,694.5000,,,,,
1996-09-13,,687.5400,,,,,
1996-09-18,,692.0500,,,,,
1996-09-19,,683.8400,,,,,
1996-09-20,,681.3400,,,,,
1996-09-23,,676.4100,,,,,
1996-09-24,,675.3000,,,,,
1996-09-25,,674.3400,,,,,
1996-09-26,,666.6500,,,,,
1996-09-27,,656.9600,,,,,
1996-09-30,,650.0300,,,,,
1996-10-01,,647.1700,,,,,
1996-10-03,,640.8800,,,,,
1996-10-04,,625.2600,,,,,
1996-10-07,,604.4900,,,,,
1996-10-08,,606.1300,,,,,
1996-10-09,,609.8900,,,,,
1996-10-10,,628.0800,,,,,
1996-10-11,,636.7100,,,,,
1996-10-14,,624.9600,,,,,
1996-10-15,,624.7400,,,,,
1996-10-16,,623.1200,,,,,
1996-10-17,,622.5100,,,,,
1996-10-18,,625.2900,,,,,
1996-10-22,,640.9700,,,,,
1996-10-23,,661.0800,,,,,
1996-10-24,,648.5300,,,,,
1996-10-25,,647.0100,,,,,
1996-10-28,,648.7200,,,,,
